source,nickname,date,title,text,prediction,FALSE,TRUE,href,GT
dc,ㅇㅇ,2022.08.21 18:55:43,웃남 넘버 마이크가 터졌던 것 같음,"

1층 우블 2열에 앉아있어서 웃는남자 때 스피커로 마이크 두 번 터지는 거 들었는데
처음에 ""잔인한 것들"" 할 때 마이크가 터져서 육성으로만 나왔음
그 담부턴 당황해서 가사가 생각 안 난 것 같음
근데 커튼콜이랑 무인 때 진심 눈물 줄줄 흘렀다 ㅠㅠ
은윈 절대 못 보내 셔터 내려 ㅠㅠ

",1,0.013112475,0.9868875,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=35026&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
dc,ㅇㅇ,2022.07.12 22:46:10,웃는남자 끝,"

아 웃는남자 개찢었다

",0,0.9992175,0.000782513,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=16485&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
twitter,ram_mulove,2022-11-21 19:42:19+00:00,,"RT @bebemuluv: 박밤비 시그니쳐 포즈🍀
눈이 초롱초롱허이 ◜◡◝ 
#웃는남자 #그윈플렌 #은윈플렌 https://t.co/20vxdNSpC2",1,0.000557042,0.999443,https://twitter.com/twitter/status/1594778250269446144,1
twitter,_ryuoh_,2022-11-15 15:06:32+00:00,,아웃는남자진짜좋음,1,0.000546423,0.9994536,https://twitter.com/twitter/status/1592534521572122624,1
twitter,frank_nst_in,2022-11-07 16:01:41+00:00,,@8__rainbow 우리 손잡고 돌아요... 저도 웃남 5번만 보려고 했어요(?),1,0.000561723,0.9994382,https://twitter.com/twitter/status/1589649299281149952,1
twitter,__943_,2022-11-19 12:51:32+00:00,,"RT @kkugoong: 웃남 삼연에서.. 이 부분 사라진 거 내심 아쉬웟는데
박제가 있어서.. 살 것 같슴니다.... https://t.co/bvjGlEHL4Q",1,0.000532838,0.9994672,https://twitter.com/twitter/status/1593950099528650752,1
dc,ㅇㅇ,2023.01.07 00:37:16,#### 한뮤어 시네마스테이지 웃는남자 불판####,"

삼연만 본사인데 드디어 보고왔다
나만 오열했니 ㅠㅠㅠㅠ
초연 뉴깡 경아 풋풋하고 너무 잘하더라
신시아나는 진짜 그대로 와...!

",1,0.000528631,0.99947137,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=53723&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.06.16 22:45:25,웃는남자 끝,"

와 뉴깡 살벌하다
캔잇비맆 완전 오열하면서 부름ㅠㅠ

",1,0.000537665,0.9994623,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=3974&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
twitter,mmurrn,2022-11-28 06:04:19+00:00,,"일하다 문득 궁금해서 올려보는ㅎㅎ
샘들의 본진 입덕 계기가 어떻게 되세요? 🤔🤔

전 친구들이 생일선물로 예매해준 웃남을 아무생각없이 보러갓다가 저세상 실력에 커튼콜까지 너무 완벽해서 저 배우 누구야? 하면… https://t.co/9xPN3NxXD3",1,0.03932279,0.96067715,https://twitter.com/twitter/status/1597109110025367552,1
twitter,park_ssop,2022-11-15 10:19:01+00:00,,"ㅋㅋㅋㅋㅋㅋㅋㅋ하 양줌모 울보아들램들 달래기 전문인게 너무 웃김ㅠㅠㅠ 

박은테 첫공에도 우는 아들 가섬팍 때려가면서 달래주고 막공때도 머플러로 눈물 꾹 꾹 닦아주면서 달래줫는데 하 웃남보고싶다.... https://t.co/4Nlm9l8o5r",1,0.000534436,0.9994655,https://twitter.com/twitter/status/1592462167710007298,1
twitter,irummusicaL,2022-11-21 14:04:29+00:00,,RT @MlxSy: 저거 보고 웃는 남자 떠올린 나란 년… 웃는남자 보고싶다 깡윈플렌 돌아와… https://t.co/xkniHK9bip,0,0.9985505,0.001449566,https://twitter.com/twitter/status/1594693234227564544,1
twitter,wudada_49,2022-11-13 13:30:15+00:00,,"18웃남 초연 프콜 보면서 또 울컥했잖아
저게 어떻게 데뷔 2년차의 대극장 장악력인지
난 박강현의 모션과 섬세한 표현력이 전개가 빠른 웃남에서 더 빛을 발했다고 느꼈음.
배우한테만 머무는 게 아니라 관객이… https://t.co/fYc3NkX8FI",1,0.000553108,0.9994469,https://twitter.com/twitter/status/1591785513924825088,1
dc,ㅇㅇ,2022.07.02 20:54:25,웃는남자  인터,"

말도 안돼 ~~~~~~~한호흡으로 끝내주네 
 - dc official App

",0,0.9992213,0.000778611,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=11317&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,kkang_1001,2022-11-01 08:15:59+00:00,,"이제 내 본진 필모중 읽으면 되는 원작이...웃남이네(둔기) 허허허허 언제 다읽지 허허허허
이 둔기를 언제 다 읽지...",1,0.001621634,0.9983784,https://twitter.com/twitter/status/1587357771992686592,1
dc,ㅇㅇ,2022.09.22 00:03:20,향은 남배들이랑 케미 좋은데,"

로코 케미보다 섹텐 증오 이런게 더 취향ㅇㅇ  
웃남때 진심 그윈플렌 잡아먹는줄 

",1,0.000555329,0.99944466,https://gall.dcinside.com/board/view/?id=theaterM&no=3454824&search_pos=-3399688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.11.18 21:34:30,하데스랑 웃남이 존잼이라 하는 애들한테,"

뭘 바라냐

",0,0.999185,0.000814999,https://gall.dcinside.com/board/view/?id=theaterM&no=3494364&search_pos=-3439688&s_type=search_subject_memo&s_keyword=웃남&page=2,0
twitter,Churo_hyo,2022-11-08 23:58:34+00:00,,"RT @hyochunji: 웃남가 웃남가 신나는 노래..
나도 한번 불러본다.. https://t.co/ECf4bkZvv6",1,0.000540654,0.9994593,https://twitter.com/twitter/status/1590131695747207169,1
dc,ㅇㅇ,2022.08.21 02:55:41,뉴깡근데 위치 많이 올라오지 않음?,"

웃남도 잘 팔잖아 
충무정도는 다 잘 팔것같은데 
ㄹㅇ 샤이길지도몰라 

",1,0.001061001,0.998939,https://gall.dcinside.com/board/view/?id=theaterM&no=3432011&search_pos=-3379688&s_type=search_subject_memo&s_keyword=웃남&page=3,1
dc,ㅇㅇ,2022.08.06 00:31:37,노잼라이팅 심한극 탑쓰리 ,"

닥터지바고
몬테
웃는남자
 
바발들 미워 ㅠ
 

",0,0.99922,0.000779966,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=26522&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
twitter,hong_gabojago,2022-11-09 17:31:57+00:00,,"4. 웃는남자

웃남도 딱 두 번 봤는데 두 번 볼 때 눈물 나더라..
이래서 극은 여러번 봐야..
마지막에 눈물 줄줄 흐르는데 닦지도 못하고 박수침",1,0.00053101,0.999469,https://twitter.com/twitter/status/1590396788342951937,1
twitter,zaninhan_world,2022-11-18 05:37:49+00:00,,웃는남자에는 이런 상황에서 쓸만한 말이 없다. 맨날 쇼 오라고만 하지..,0,0.99917954,0.000820461,https://twitter.com/twitter/status/1593478562086293504,1
twitter,chungsimn,2022-11-08 11:37:53+00:00,,"벹오벤 17????? 창작극???17???찌라시라고 알고있긴한데 엠개는 정말 그럴 것 같아서 무서움
그럼 웃남 다음시즌은 얼마일까...? 15로 와줘요 노할인이어도 박박 봐줄게",1,0.000555998,0.99944395,https://twitter.com/twitter/status/1589945299128451072,1
twitter,yellow_jaket_,2022-11-17 14:11:02+00:00,,"RT @fil_sh221: 아 진짜 미치겠음
웃음소리 듣고 ㄹㅇ 웃남 떠올랐어 .. ㅋㅋㅋㅋㅋㅋㅋ https://t.co/uu3pmMHK45",1,0.000593743,0.9994062,https://twitter.com/twitter/status/1593245330497499140,1
twitter,ain7327,2022-11-12 14:05:16+00:00,,웃남이.. 절실히 필요해.. 험난한 시험기간을 견딜 유일한 빛...,1,0.00067739,0.99932265,https://twitter.com/twitter/status/1591431940317802496,1
dc,ㅇㅇ,2022.06.12 16:00:56,0612 웃는남자 낮공 인터,"

 인터인 바발들 달려달려ㅜㅡㅜ 
 나 자첫인데 애기 그윈이 나올때부터 눈물 맺히더라ㅜㅜ 
 표 인증! 

",1,0.000528098,0.99947196,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=1719&search_pos=-3175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.11.08 10:38:52,엠개는 퐁당퐁당 캐슷이냐,"

마타(캐슷망함) 웃남(캐슷좋음) 엘리(캐슷망함) 베토벤(캐슷좋음)
고로 베토벤 다음 엠개극는 거른다

",0,0.9992113,0.000788618,https://gall.dcinside.com/board/view/?id=theaterM&no=3486279&search_pos=-3429688&s_type=search_subject_memo&s_keyword=웃남&page=3,1
twitter,starlight_kang_,2022-11-06 03:56:56+00:00,,"@teabagkang 웃남... 도라와죠요...
만족이 보장된 쇼...",0,0.98975873,0.010241331,https://twitter.com/twitter/status/1589104519996375040,1
twitter,iridescent56,2022-11-11 09:42:48+00:00,,나 웃남 볼때 경수랑 종인이 생일 지나고 주말이였음 김준면 보자마자 울었음 ㅠㅠ,1,0.000527817,0.9994722,https://twitter.com/twitter/status/1591003498468241413,1
twitter,songtreee,2022-11-21 00:11:12+00:00,,웃남이 미친듯이 사무침......눈 딱 감고 극 다시 올려줘ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ https://t.co/NqXNFS34Kv,1,0.000548021,0.99945194,https://twitter.com/twitter/status/1594483530293469184,1
twitter,WHEREIS1815,2022-11-10 07:28:56+00:00,,오늘개빡쳐서 욕하러 트위터들어왔다가 동단콘 기억해내고 웃는남자미소지음,1,0.000693746,0.9993062,https://twitter.com/twitter/status/1590607423869685762,1
twitter,sy__11_27,2022-11-09 07:41:41+00:00,,@ohyo_p 진짜 웃남보다 무대연출 뛰어나면 쪼금 납득할수잇을거가타,0,0.9992163,0.000783605,https://twitter.com/twitter/status/1590248244692799491,1
twitter,kjy2429812,2022-11-01 01:58:24+00:00,,"#웃는남자
송파구가족센터 오늘도못자고있다😑😑 온아 웰릭스 
null https://t.co/CazzHMZdFM",1,0.004005485,0.99599445,https://twitter.com/twitter/status/1587262751428120576,1
twitter,musicalishere,2022-11-04 23:54:39+00:00,,"이번 겨울방학에 읽을? 읽고싶은? 독서목록
나쁜자석 원작
웃남 원작
미스터 마우스 원작

또 뭐 있찌",1,0.000532633,0.99946743,https://twitter.com/twitter/status/1588681161689427969,1
twitter,poo_a_g,2022-11-23 02:32:58+00:00,,"8. 2022 최애작품

웃남

..그누구도 이렇게 될줄몰랐죠... https://t.co/5URHlpQ2q1",1,0.000951878,0.99904805,https://twitter.com/twitter/status/1595243983160180864,1
twitter,Hongkang406,2022-11-21 13:17:55+00:00,,갑자기! 웃남이! 보고싶어!,1,0.000933793,0.9990662,https://twitter.com/twitter/status/1594681513626697731,1
twitter,__soy_1227,2022-11-22 12:46:49+00:00,,7. 세종문화회관…웃남을 젤 많이 봤으니😁,1,0.003476301,0.9965237,https://twitter.com/twitter/status/1595036075533430785,1
twitter,pkhcho,2022-11-07 07:55:26+00:00,,"원래 뮤지컬은 뮤지컬로 잊는거라고..
어젯밤까지 흐아앙웃남내놔 하던 내가 우스워진다 지금 당장 내 눈앞에 골져스캉토니가 있는데 무슨..",1,0.000787576,0.9992124,https://twitter.com/twitter/status/1589526928650035200,1
twitter,1225kimye_PKH,2022-11-23 11:53:33+00:00,,"20. 가장 기억에 남는 이벤트
웃는남자에서 일단 와 끝난 후 우르수스 배우님의 애드립들🤭 매번 기대되었는데 가장 기억에 남는 건 피켓팅이라 여기 오신 분들 대단한 분들이야 이러면서? 팡파레 울려준 거ㅋㅋㅋ… https://t.co/RTqP01azxN",1,0.000559646,0.9994404,https://twitter.com/twitter/status/1595385058617360388,1
dc,ㅇㅇ,2022.08.13 17:38:43,웃는남자 끝,"

쿄랑 데아가 양파파 같이 들고 들어감 
두번째인데 오늘따라 오케 뭔가 조금 안맞는거는 기분탓??

",1,0.000591242,0.9994087,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=31108&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,0
twitter,solpaajmm52,2022-11-12 14:57:30+00:00,,"악,,,,갑자기 내일 막공이라는 느낌이 들면서 웃남 막공이 생각나면서 웃남 무인이 생각나면서 갑자기 눈물흘리는여성 됨",1,0.001554142,0.9984459,https://twitter.com/twitter/status/1591445086000357376,1
twitter,kht4450,2022-11-30 14:45:28+00:00,,"RT @teuk2hae: 원더보이 음중👍 이젠 음방에서 이런 귀여움은 다신 못볼듯,,,,, 겸디 이특 추팔해욥 https://t.co/DvtGt8mD3T",1,,,https://twitter.com/twitter/status/1597965038643736581,1
twitter,mallang_0115,2022-11-22 14:20:54+00:00,,"4. 2022년 내가 본 뮤 중에서 본진극 전부◜◡◝
플켄이라던지 쟨하라던지 웃남이라던지 엘리라던지..박제 주세요🙏",1,0.000602336,0.99939764,https://twitter.com/twitter/status/1595059754413555712,1
twitter,shambii_musical,2022-11-18 14:24:25+00:00,,"@osa740128 
인장너무귀여워요ㅠㅜㅜㅠ 갓기 그윈플렌... 웃남보고싶어지네요ㅠ.ㅠ https://t.co/2AS8IvxHzt",1,0.000524564,0.9994754,https://twitter.com/twitter/status/1593611086259163136,1
dc,ㅇㅇ,2022.07.20 22:50:11,웃는남자 끝 ,"

기대 많이 해
 
그냥 기대 엄청 해도 돼....
 
역대급으로 애드립 쫙 넣음 ㅋㅋㅋㅋ ㅁㅊ 진짜 소름돋네
 

",1,0.000639284,0.99936074,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=20246&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,on_e_cha,2022-11-10 00:14:36+00:00,,친구가 웃남 보라할때 걍 보고올걸,1,0.001305665,0.99869436,https://twitter.com/twitter/status/1590498121477681152,1
twitter,ado_yosae,2022-11-09 03:21:01+00:00,,웃는남자 못본거 존나 후회스럽고..............,0,0.8729528,0.1270472,https://twitter.com/twitter/status/1590182646956818432,1
dc,ㅇㅇ,2022.08.22 13:25:35,엘리 취소글에 아직도 웃남타령하는 사람들ㅋㅋㅋ,"

진짜 질린다 ㅋㅋㅋㅋㅋㅋ
대다나다 대다내

",1,0.07206653,0.9279335,https://gall.dcinside.com/board/view/?id=theaterM&no=3432939&search_pos=-3379688&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.07.01 15:53:18,웃는남자 인터,"

오늘 은언니 궁전 막춤 무슨일ㅋㅋㅋㅋ 
말도안돼 여기 은언니 미쳤다 와... 

",1,0.008134979,0.991865,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=10918&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
dc,ㅇㅇ,2022.08.23 00:21:48,뉴깡 막공 보고옴,"

뉴깡 왤케 완벽함? 인지도만 좀 키워보시긔
웃남 솔직히 재미없음 뉴깡이랑 향 노래만 듣고온듯

",0,0.9991704,0.000829616,https://gall.dcinside.com/board/view/?id=theaterM&no=3433207&search_pos=-3379688&s_type=search_subject_memo&s_keyword=웃남&page=3,1
twitter,eunhae_neverdie,2022-11-19 13:11:54+00:00,,원더보이벌레 부활,0,,,https://twitter.com/twitter/status/1593955223420432387,1
